# HOLDOUT corpus: hand-picked real-world files from GitHub for measuring rule changes on code the rules were
# never designed against. Every earlier list has been used to design rules and now lives in `github-tune.tsv`, so
# this list is the measure of generalization. Never read these files, or the detector's results on them, while
# designing or tuning rules. No repository here appears in `github-tune.tsv` (compared case-insensitively and after
# GitHub redirects), and the files were chosen without running the detector.
# Selection: 12 files per language for all 42 languages, from at least 3 repositories each and at most 4 files of
# one language per repository, chosen by the criteria below only and never by what the detector answers.
# Repositories are unarchived, not forks, and under MIT, Apache-2.0, BSD-2-Clause, BSD-3-Clause, ISC, 0BSD,
# Unlicense or Zlib (the SPDX id GitHub reports). Files carry logic or real configuration/documentation, are 20
# lines to 150 KB, and exclude tests, examples, demos, fixtures, benchmarks, generated, minified, bundled or
# vendored code, lockfiles and files templated with another language. The path settles the language: `.js` rows
# contain no JSX, `typescript` rows are `.ts` but not `.d.ts`, `.m` only in Objective-C or MATLAB projects, `.vb` is
# VB.NET, `kotlin` rows are `.kt` (not `.kts`), `groovy` rows are not Gradle build scripts, `dockerfile` rows are
# files named `Dockerfile`, `json` rows parse as strict JSON, `yaml` rows carry no Helm-style `{{ }}` templating
# (GitHub Actions `${{ }}` expressions are allowed), `ini` rows are `.ini` files with [section] key=value syntax,
# `bash` rows start with a sh/bash shebang, `applescript` rows are plain-text `.applescript`, and `asm` rows are x86
# in NASM (dav1d, Limine, sectorforth, tetros, MineAssemble, x16-PRos, calc.asm) or MASM (SymCrypt) syntax.
# The files belong to their repositories and stay under those repositories' licenses. They are not copied into
# this repository or the published package: they are only downloaded to a local directory outside the repository,
# and the evidence harnesses only read them to compute aggregate numbers.
# Each file is pinned to its repository's default-branch commit at selection time (2026-09-17), so re-running
# the measurements reads the same bytes.
# Format: languageId<TAB>repo<TAB>commit<TAB>path
applescript	alldritt/AppleScriptLibraries	a68fbbf99a1b62829c19975f822d0c34f2487a47	MastodonLib.applescript
applescript	anoved/Finder-Scripts	cce593e312495c69628bc856b0659403261c869c	Select Grep/Select Grep.applescript
applescript	bsmith96/Qlab-Scripts	51af4a8548fdf383cac9c33a1157110a07d802dc	00 Import scripts to cues.applescript
applescript	bsmith96/Qlab-Scripts	51af4a8548fdf383cac9c33a1157110a07d802dc	Cue Lists/Add new section heading.applescript
applescript	certuna/Applescripts-for-Music	e4cfb53a00b98673e6fc7e42fc2bd76ed3aa2699	Discogs Year and Genres.applescript
applescript	ChristoferK/AppleScriptive	9b86ba8b84bf5c5b7982d2ee67660bdf9e4e81c5	scripts/Get Calendar Events.applescript
applescript	ChristoferK/AppleScriptive	9b86ba8b84bf5c5b7982d2ee67660bdf9e4e81c5	scripts/lib/+strings.applescript
applescript	ChristoferK/AppleScriptive	9b86ba8b84bf5c5b7982d2ee67660bdf9e4e81c5	scripts/Move Window Left or Right.applescript
applescript	emorydunn/CaptureOneScripts	eaed760edd862601fa057abd7a63c563b578d137	Capture One Scripts/crop_to_overlay.applescript
applescript	extracts/mac-scripting	e8474dd8cc0c10c58c4039ef952d65390ebc613c	Papers3/Papers_To_DEVONthink/Papers_To_DEVONthink.applescript
applescript	orvn/applescript-utility-handlers	53d69da51049a20bdcb771d49a750e19603f1937	lib.applescript
applescript	surrealroad/alfred-notes	7257536915fcf5a9bb24ba42fe720bcc61c5cd87	q_workflow.applescript
asm	cesarblum/sectorforth	32031ac6e77e30817c2f65ba11b1ccda07d564f9	sectorforth.asm
asm	daniel-e/tetros	924f0d7132076df0d41e7fa3589441e829ec22a9	tetros.asm
asm	flouthoc/calc.asm	e5b523bf7be856d59ab248e86c4a76d5f82a1584	calc.asm
